order_id,driver_id
613686021511,390715244001
613720989901,273304951690
613761786901,864520430820
613911018613,907156018484
614099390501,619228728136
614170098060,934144689713
614174353105,517987713838
614421416404,196967824605
614516346707,495912918608
614524646170,684851444127
614854071600,309163603406
614866136214,127138717567
614920421160,647845993507
614957133911,109292035269
615114782301,669899103828
615117550120,765945059881
615165980100,240904005547
615406101110,747695518310
615585760407,270320256710
615706280309,299795815989
615811770012,587259310430
615841521616,300704303705
615841649307,456533045804
616058000316,774202455446
616103258609,857551082882
616215858014,229507234534
616286960016,357837609452
616304301602,158201424966
616392623912,207143312572
616418494407,327004768047
616572453213,582505577992
616593590700,625736811687
616594228619,133746976366
616603077306,624115252932
616694415114,351422937310
616920249317,482460032535
616954635711,161595049779
616972305412,964931465501
616973806817,715657887467
617003930618,365029402560
617126532304,192052858130
617153154400,628626216221
617277475513,924825355008
617326985514,640181503584
617329713209,163166421418
617386274610,641163681798
617756783412,284182710360
617948051800,448307880433
617991962140,176614303750
618031794317,393654763849
618260468706,516169973462
618315628001,805902791850
618519503508,944361478684
618584402906,275561067480
618877445117,177885382881
618920004409,925065102002
619096376216,544028498646
619193101913,368692936242
619279537010,685600946867
619310130918,621987433025
619405030315,155485604774
619459369203,626430250300
619470896017,706373456701
619481392020,645622251793
619754761217,843373580006
619831037401,890478759810
620001108000,517408343546
620016169120,745656878877
620102597718,864989941234
620110146410,925141015982
620118056916,531242764002
620147864819,958278320036
620215333610,234479906002
620227544706,224277230549
620426675512,763915906796
620520889604,375725189750
620544279000,206762622675
620632319802,146611682480
620752519511,126344975500
620788277006,517526260983
620794640516,586097420633
620901731213,881559318595
620934049212,581858145804
620975351019,817870447679
621264240706,112674682810
621310274208,450060076936
621389313100,129660651632
621747956201,637467916719
621778953001,917260649108
621800937017,201588313393
621827526214,386471787276
621897842415,650715180830
621913377913,220900285441
621946020707,913623990503
621962784103,519537184019
622097260100,791749648788
622112689017,621987433025
622136916604,351265760495
622216994018,623671869800
622230425070,279984212700
622240321118,847361901100
622274077019,401725669986
622416765160,511141245469
622696076304,125408673175
622772269190,537903361360
622901181914,230098216348
622925761612,803738347158
623075276813,291220142441
623190430107,118013534981
623238538070,689753200903
623324206102,760307429985
623341835813,251725141383
623416264818,353729032188
623429716205,872491541633
623528412201,403803508193
623647264601,353887578937
623828090901,798277706137
623829113301,735861000365
624043363812,912726787345
624086558010,958321809211
624127878905,550460843119
624281819812,930578041397
624397890110,679474243107
624522927202,952121286746
624549829201,586097420633
624876191315,931409786057
625073986812,234479906002
625184713901,615464469981
625250681800,364108394419
625304368140,717141133881
625307673502,905593393006
625313018313,967117928450
625323282519,559630420189
625460192002,506336996827
625521740519,394720751493
625536032906,394053837303
625655251400,279739436763
625769988908,726591267208
625778358207,987907968941
625804290410,780428742442
625835989512,860046384910
625946706515,745183418346
625953506300,833543309221
625956393009,747095314017
626047412503,361985176148
626107502016,264844912726
626224293807,364555592181
626406055710,889461606062
626406688610,440886138359
626495492918,831378485439
626529606914,476986083000
626595936700,133528210580
626613164407,240328430994
626636968911,240852521685
626665231513,244887574431
626750583702,217726396361
626757881312,976406890863
626763204303,536119960714
626775675119,235995572320
626828112904,186183537578
626892520013,803505162929
627100167816,886242399835
627286218507,970282776855
627441838110,551669908216
627541385601,434333905400
627636373905,674318400517
627907301013,832816222779
628004393317,108881372484
628132799911,771321067649
628289024111,911352902604
628323803300,549140817462
628416888911,680922346941
628543982030,503717469015
628619042603,174272118443
628642724515,974769138850
628648227905,519584419137
628675081613,633841150777
628903050910,511669807644
628995587210,495912918608
629023176019,603764767574
629035477808,679598515802
629037629917,510603068914
629119910205,243092032658
629141327502,497096379650
629152361090,370264636888
629204567406,397008900080
629231513916,884095339917
629430820610,893918665095
629660294113,987907968941
629856857090,360077205703
629970682414,218138587462
630169618605,151535705577
630268322111,428742869115
630315176718,939532042220
630315255300,878883386320
630378612314,884769074746
630464077607,992994812612
630464304804,788941441232
630562324414,368100214297
630663624112,454089366335
630674924517,700501387324
630684711009,722143793474
630699779104,878213994770
630719991000,484859979758
630788483106,430290394747
630994150215,554084936961
631016571316,717065165845
631143670002,794605711686
631315099412,711728317650
631504083160,350091739180
631552285000,103539144205
631619559114,291400103109
631626032800,847908719336
631661503100,252849726639
632170721308,353705198348
632206717040,869744623729
632233694019,587725052781
632613438017,699542607016
632615006908,793916579960
632667870104,694550688092
632814265200,266736191466
632818753203,292747029679
632836565503,725460629640
632873634304,143171964140
632894860511,951340440980
632972326112,292747029679
633060525013,904426288440
633199160804,109200577575
633249797111,575658744466
633301764616,502700796129
633333125209,472274558428
633388317160,829527837408
633423952512,558551918580
633543743216,141190024640
633598398416,544028498646
633681086403,658606998533
633713667906,717065165845
633714138716,965236609719
633715411203,708935661827
633718301206,166521600867
633740465214,104244574474
633751660020,551605464399
633784778703,955709793467
633812605050,908950669406
633893999607,897382383453
634060813302,134140431750
634078299514,531243552005
634238492219,767262027955
634325470719,413600252167
634375581016,941654374516
634391389405,295518515265
634456033418,125268104300
634458279411,266650951044
634558624000,597016388090
634625888906,744573612535
634678626704,832643535588
634777800113,590125606326
634801291120,403770358340
634813464805,495097075547
635110601000,560030126266
635143951310,965587067122
635352983612,793272661379
635517735713,185940878032
635538154412,487888083895
635743565101,325449051173
635991694011,349911931262
636032458802,407989853089
636036121900,292012299471
636055825711,760547583171
636092549003,969590912427
636132526090,725270968793
636162421915,201131323144
636165275160,773821764949
636168050016,150833756980
636324352417,333092518943
636376555510,625191363855
636465427315,934685618049
636577796206,285981643293
636702178216,255977927166
636738598106,318861165728
636747540810,323661107320
636863602118,415220216730
636978372219,386988933699
637012153305,552143484190
637030388000,155723346588
637124478108,426376238286
637339558319,989340960230
637361700510,531171939025
637401153806,949848063692
637504767505,616512937370
637597896060,770595512657
637716658707,792238169072
637924673613,443693051028
637996411602,287716678224
638024990501,692327265963
638034120602,162561436139
638202889519,335127631639
638269031301,466345238126
638332577010,230184971787
638406036218,584315313424
638556829306,332077371668
638560255101,182806699695
638664098610,416086391650
638675669300,719194714256
638834609412,852108827226
638877320210,467566346992
638898123160,165594571189
639128279709,584315313424
639241972707,629520456563
639295228070,716909049379
639423908810,694040179641
639483149412,467948434986
639596186819,349102432299
639627459407,389818409607
639696627902,402788598056
639751602416,826901962255
639796094017,493890147695
639831811214,242742417616
639874809180,688276188400
639978530010,885860596812
639997425902,509804295942
640071811417,881081799910
640078534008,225887937323
640227354402,275295124190
640238469512,856054879349
640263868119,610850912180
640320678190,991895884247
640325236001,414063576033
640360720702,520115562570
640425732117,138663685691
640438114101,688192361710
640555795117,373953921670
